model_name,embedding_dim,task_name,main_score
lorenzocc/NeoBERTugues,,WikipediaRetrievalMultilingual,0.37715
lorenzocc/NeoBERTugues,512.0,Assin2STS,0.552417784506866
lorenzocc/NeoBERTugues,512.0,SICK-BR-STS,0.5842016778727211
lorenzocc/NeoBERTugues,512.0,STSBenchmarkMultilingualSTS,0.5777777040117529
lorenzocc/NeoBERTugues,512.0,MassiveIntentClassification,0.5765902124032152
lorenzocc/NeoBERTugues,512.0,MultiHateClassification,0.6089
lorenzocc/NeoBERTugues,512.0,BrazilianToxicTweetsClassification,0.207177734375
lorenzocc/NeoBERTugues,512.0,HateSpeechPortugueseClassification,0.585400390625
lorenzocc/NeoBERTugues,512.0,TweetSentimentClassification,0.4375
lorenzocc/NeoBERTugues,512.0,WikipediaRerankingMultilingual,0.7023
lorenzocc/NeoBERTugues,512.0,XGlueWPRReranking,0.690065
lorenzocc/NeoBERTugues,512.0,WebFAQRetrieval,0.16581
lorenzocc/NeoBERTugues,512.0,WikipediaRetrievalMultilingual,0.41487
lorenzocc/NeoBERTugues,256.0,Assin2STS,0.5480291874986671
lorenzocc/NeoBERTugues,256.0,SICK-BR-STS,0.5832459983727751
lorenzocc/NeoBERTugues,256.0,STSBenchmarkMultilingualSTS,0.5654318998460364
lorenzocc/NeoBERTugues,256.0,MassiveIntentClassification,0.5504733431666011
lorenzocc/NeoBERTugues,256.0,MultiHateClassification,0.6007
lorenzocc/NeoBERTugues,256.0,BrazilianToxicTweetsClassification,0.2109375
lorenzocc/NeoBERTugues,256.0,HateSpeechPortugueseClassification,0.583056640625
lorenzocc/NeoBERTugues,256.0,TweetSentimentClassification,0.438671875
lorenzocc/NeoBERTugues,256.0,WikipediaRerankingMultilingual,0.68069
lorenzocc/NeoBERTugues,256.0,XGlueWPRReranking,0.69072
lorenzocc/NeoBERTugues,256.0,WebFAQRetrieval,0.1516
lorenzocc/NeoBERTugues,256.0,WikipediaRetrievalMultilingual,0.38586
lorenzocc/NeoBERTugues,128.0,Assin2STS,0.535507196571592
lorenzocc/NeoBERTugues,128.0,SICK-BR-STS,0.5724763976957543
lorenzocc/NeoBERTugues,128.0,STSBenchmarkMultilingualSTS,0.5457783433697011
lorenzocc/NeoBERTugues,128.0,MassiveIntentClassification,0.509441276767896
lorenzocc/NeoBERTugues,128.0,MultiHateClassification,0.5837
lorenzocc/NeoBERTugues,128.0,BrazilianToxicTweetsClassification,0.210693359375
lorenzocc/NeoBERTugues,128.0,HateSpeechPortugueseClassification,0.58720703125
lorenzocc/NeoBERTugues,128.0,TweetSentimentClassification,0.446484375
lorenzocc/NeoBERTugues,128.0,WikipediaRerankingMultilingual,0.64806
lorenzocc/NeoBERTugues,128.0,XGlueWPRReranking,0.688625
lorenzocc/NeoBERTugues,128.0,WebFAQRetrieval,0.12181
lorenzocc/NeoBERTugues,128.0,WikipediaRetrievalMultilingual,0.31276
lorenzocc/NeoBERTugues,64.0,Assin2STS,0.5240478200910301
lorenzocc/NeoBERTugues,64.0,SICK-BR-STS,0.5638501950899056
lorenzocc/NeoBERTugues,64.0,STSBenchmarkMultilingualSTS,0.5301087581494359
lorenzocc/NeoBERTugues,64.0,MassiveIntentClassification,0.44516130286056793
lorenzocc/NeoBERTugues,64.0,MultiHateClassification,0.5700999999999999
lorenzocc/NeoBERTugues,64.0,BrazilianToxicTweetsClassification,0.214599609375
lorenzocc/NeoBERTugues,64.0,HateSpeechPortugueseClassification,0.57958984375
lorenzocc/NeoBERTugues,64.0,TweetSentimentClassification,0.4265625
lorenzocc/NeoBERTugues,64.0,WikipediaRerankingMultilingual,0.60459
lorenzocc/NeoBERTugues,64.0,XGlueWPRReranking,0.69096
lorenzocc/NeoBERTugues,64.0,WebFAQRetrieval,0.07227
lorenzocc/NeoBERTugues,64.0,WikipediaRetrievalMultilingual,0.22663
Alibaba-NLP/gte-multilingual-base,,Assin2STS,0.7817186892111293
Alibaba-NLP/gte-multilingual-base,,SICK-BR-STS,0.7920198716561071
Alibaba-NLP/gte-multilingual-base,,STSBenchmarkMultilingualSTS,0.8375763696772861
Alibaba-NLP/gte-multilingual-base,,MassiveIntentClassification,0.6456508712497986
Alibaba-NLP/gte-multilingual-base,,MultiHateClassification,0.6331
Alibaba-NLP/gte-multilingual-base,,BrazilianToxicTweetsClassification,0.1802734375
Alibaba-NLP/gte-multilingual-base,,HateSpeechPortugueseClassification,0.578515625
Alibaba-NLP/gte-multilingual-base,,TweetSentimentClassification,0.474609375
Alibaba-NLP/gte-multilingual-base,,WikipediaRerankingMultilingual,0.80253
Alibaba-NLP/gte-multilingual-base,,XGlueWPRReranking,0.72952
Alibaba-NLP/gte-multilingual-base,,WebFAQRetrieval,0.70206
Alibaba-NLP/gte-multilingual-base,,WikipediaRetrievalMultilingual,0.82334
Alibaba-NLP/gte-multilingual-base,512.0,Assin2STS,0.7823592546598243
Alibaba-NLP/gte-multilingual-base,512.0,SICK-BR-STS,0.7926717316560787
Alibaba-NLP/gte-multilingual-base,512.0,STSBenchmarkMultilingualSTS,0.836655306419555
Alibaba-NLP/gte-multilingual-base,512.0,MassiveIntentClassification,0.632013323537555
Alibaba-NLP/gte-multilingual-base,512.0,MultiHateClassification,0.6334000000000001
Alibaba-NLP/gte-multilingual-base,512.0,BrazilianToxicTweetsClassification,0.1798828125
Alibaba-NLP/gte-multilingual-base,512.0,HateSpeechPortugueseClassification,0.5771484375
Alibaba-NLP/gte-multilingual-base,512.0,TweetSentimentClassification,0.46875
Alibaba-NLP/gte-multilingual-base,512.0,WikipediaRerankingMultilingual,0.80394
Alibaba-NLP/gte-multilingual-base,512.0,XGlueWPRReranking,0.728755
Alibaba-NLP/gte-multilingual-base,512.0,WebFAQRetrieval,0.69446
Alibaba-NLP/gte-multilingual-base,512.0,WikipediaRetrievalMultilingual,0.8214
Alibaba-NLP/gte-multilingual-base,256.0,Assin2STS,0.7816678111803461
Alibaba-NLP/gte-multilingual-base,256.0,SICK-BR-STS,0.7909682319401624
Alibaba-NLP/gte-multilingual-base,256.0,STSBenchmarkMultilingualSTS,0.834311655194556
Alibaba-NLP/gte-multilingual-base,256.0,MassiveIntentClassification,0.6063329971409868
Alibaba-NLP/gte-multilingual-base,256.0,MultiHateClassification,0.6258999999999999
Alibaba-NLP/gte-multilingual-base,256.0,BrazilianToxicTweetsClassification,0.179736328125
Alibaba-NLP/gte-multilingual-base,256.0,HateSpeechPortugueseClassification,0.578564453125
Alibaba-NLP/gte-multilingual-base,256.0,TweetSentimentClassification,0.46171875
Alibaba-NLP/gte-multilingual-base,256.0,WikipediaRerankingMultilingual,0.80126
Alibaba-NLP/gte-multilingual-base,256.0,XGlueWPRReranking,0.7284999999999999
Alibaba-NLP/gte-multilingual-base,256.0,WebFAQRetrieval,0.67739
Alibaba-NLP/gte-multilingual-base,256.0,WikipediaRetrievalMultilingual,0.81173
Alibaba-NLP/gte-multilingual-base,128.0,Assin2STS,0.7800907337297162
Alibaba-NLP/gte-multilingual-base,128.0,SICK-BR-STS,0.7916240823093261
Alibaba-NLP/gte-multilingual-base,128.0,STSBenchmarkMultilingualSTS,0.8308817546574708
Alibaba-NLP/gte-multilingual-base,128.0,MassiveIntentClassification,0.5814655279350038
Alibaba-NLP/gte-multilingual-base,128.0,MultiHateClassification,0.6022000000000001
Alibaba-NLP/gte-multilingual-base,128.0,BrazilianToxicTweetsClassification,0.17265625
Alibaba-NLP/gte-multilingual-base,128.0,HateSpeechPortugueseClassification,0.56865234375
Alibaba-NLP/gte-multilingual-base,128.0,TweetSentimentClassification,0.465234375
Alibaba-NLP/gte-multilingual-base,128.0,WikipediaRerankingMultilingual,0.79511
Alibaba-NLP/gte-multilingual-base,128.0,XGlueWPRReranking,0.72346
Alibaba-NLP/gte-multilingual-base,128.0,WebFAQRetrieval,0.64561
Alibaba-NLP/gte-multilingual-base,128.0,WikipediaRetrievalMultilingual,0.79557
Alibaba-NLP/gte-multilingual-base,64.0,Assin2STS,0.7738608780269395
Alibaba-NLP/gte-multilingual-base,64.0,SICK-BR-STS,0.784306883395557
Alibaba-NLP/gte-multilingual-base,64.0,STSBenchmarkMultilingualSTS,0.8286052732503812
Alibaba-NLP/gte-multilingual-base,64.0,MassiveIntentClassification,0.5385217383250344
Alibaba-NLP/gte-multilingual-base,64.0,MultiHateClassification,0.5881000000000001
Alibaba-NLP/gte-multilingual-base,64.0,BrazilianToxicTweetsClassification,0.19365234375
Alibaba-NLP/gte-multilingual-base,64.0,HateSpeechPortugueseClassification,0.559619140625
Alibaba-NLP/gte-multilingual-base,64.0,TweetSentimentClassification,0.442578125
Alibaba-NLP/gte-multilingual-base,64.0,WikipediaRerankingMultilingual,0.77678
Alibaba-NLP/gte-multilingual-base,64.0,XGlueWPRReranking,0.7199
Alibaba-NLP/gte-multilingual-base,64.0,WebFAQRetrieval,0.57473
Alibaba-NLP/gte-multilingual-base,64.0,WikipediaRetrievalMultilingual,0.74759
